lon,lat
-64.7324845659,-16.0310076286
-64.7325307097,-16.0305527108
-64.732536535,-16.0300954684
-64.7325297891,-16.0296426588
-64.7325369494,-16.0291905507
-64.7325115026,-16.0287379839
-64.7324865097,-16.0283045122
-64.73244717,-16.0278551038
-64.7323971149,-16.0274034913
-64.7323644157,-16.0269497931
-64.7323128419,-16.026495343
-64.7322567237,-16.0260413339
-64.7321961593,-16.0255883595
-64.73211578,-16.0251362983
-64.7320399413,-16.02468464
-64.7319738387,-16.0242329697
-64.7318777429,-16.0237882906
-64.7317777374,-16.0233402036
-64.7316759774,-16.0228928025
-64.7315503653,-16.0224518685
-64.7314420642,-16.0220061499
-64.7313171332,-16.0215652399
-64.731169055,-16.0211304152
-64.7310215537,-16.0206955189
-64.7308639014,-16.0202639858
-64.7306753827,-16.0198433031
-64.7305098468,-16.0194157837
-64.7303113348,-16.019000957
-64.7301382596,-16.0185804211
-64.729924809,-16.0181728125
-64.7297132237,-16.0177639816
-64.7294468588,-16.0173899898
-64.7292053685,-16.0169969353
-64.7289398554,-16.0166232434
-64.7286665934,-16.0162514377
-64.728395199,-16.0158798594
-64.728137671,-16.0155010464
-64.7278778936,-16.0151249801
-64.727626304,-16.014738763
-64.7273535883,-16.0143672646
-64.7270704183,-16.0140053984
-64.7267613978,-16.0136652221
-64.726434802,-16.0133372293
-64.726097724,-16.0130155233
-64.7257520243,-16.0127050966
-64.7254269427,-16.0123733703
-64.725077361,-16.0120643276
-64.7247292375,-16.0117619117
-64.7243572687,-16.0114898206
-64.723980672,-16.0112122274
-64.7235934761,-16.0109523037
-64.7231988182,-16.0107058659
-64.7227902836,-16.010473353
-64.7223746098,-16.0102562506
-64.7219470926,-16.0100607009
-64.7215170636,-16.0098808217
-64.7210735464,-16.0097213974
-64.7206246825,-16.0095765451
-64.7201737689,-16.009442033
-64.7197236026,-16.0093088904
-64.7192659432,-16.0092045224
-64.7188042941,-16.0091117299
-64.7183379765,-16.009048267
-64.717869598,-16.0089925441
-64.7173970722,-16.0089755795
-64.7169234953,-16.0089844629
-64.7164499134,-16.0089899917
-64.7159812678,-16.0090452305
-64.7155117915,-16.0091077705
-64.715047066,-16.0091759526
-64.7145890742,-16.0092886011
-64.7141330227,-16.0094093555
-64.7136835262,-16.0095480152
-64.7132340183,-16.0096851907
-64.712788237,-16.0098411923
-64.7123395173,-16.0099820833
-64.7119081588,-16.0101720871
-64.7114711257,-16.0103481187
-64.7110437459,-16.0105304307
-64.710626303,-16.0107380746
-64.7102119458,-16.010953354
-64.7097949355,-16.0111662404
-64.7093687698,-16.0113534238
-64.7089342605,-16.0115132298
-64.7084997284,-16.0116384257
-64.708038261,-16.0117141926
-64.7075895416,-16.0117506152
-64.7071297922,-16.0117558665
-64.7066734051,-16.0117195185
-64.7062113242,-16.0116487812
-64.7057638904,-16.0115211837
-64.7053306013,-16.0113373587
-64.7049093262,-16.0111285837
-64.7045259153,-16.0108677935
-64.7042047279,-16.0105657237
-64.7039425291,-16.0102067499
-64.7037500457,-16.0098361209
-64.7035995827,-16.0094197553
-64.7035062286,-16.0089943532
-64.7034328989,-16.0085553101
-64.7034027059,-16.0081120268
-64.703384475,-16.0076616929
-64.7034115101,-16.0072079229
-64.7034564699,-16.0067546395
-64.7035364287,-16.0063067444
-64.7036340643,-16.0058641704
-64.7037672566,-16.0054306107
-64.7039458869,-16.0050137836
-64.7041676975,-16.0046279003
-64.7044266308,-16.0042639363
-64.7047189776,-16.0039038659
-64.7050187567,-16.003550868
-64.7053659563,-16.0032416145
-64.7057258376,-16.0029460626
-64.70607996,-16.0026501861
-64.7064575546,-16.0023846267
-64.7068414571,-16.0021328268
-64.7072601569,-16.0019223117
-64.707684367,-16.0017185889
-64.7081077512,-16.0015167777
-64.7085526112,-16.0013586779
-64.7090037853,-16.0012208664
-64.7094571201,-16.0010945542
-64.7099140915,-16.0010134864
-64.71038016,-16.0009410967
-64.7108513472,-16.000901036
-64.7113214182,-16.0008722929
-64.7117907951,-16.0008839432
-64.7122622524,-16.0008880906
-64.712733937,-16.0008767636
-64.7132037604,-16.0008658091
-64.7136768118,-16.0008824115
-64.7141496675,-16.0009080892
-64.7146184289,-16.0009753968
-64.7150837179,-16.0010555386
-64.7155445828,-16.0011550806
-64.7159924669,-16.00129427
-64.7164377418,-16.0014371149
-64.716877184,-16.0016063506
-64.7173176455,-16.0017720452
-64.7177635541,-16.001923709
-64.7182068493,-16.0020818144
-64.7186546767,-16.0022147126
-64.7191033511,-16.0023577339
-64.7195572542,-16.0024817447
-64.7200138319,-16.0026014144
-64.7204743706,-16.002709647
-64.7209314524,-16.0028212922
-64.7213832652,-16.0029319768
-64.7218449025,-16.0030242114
-64.7223034729,-16.003116932
-64.7227706763,-16.0031841933
-64.7232400485,-16.0032283165
-64.7237104158,-16.0032620749
-64.7241655588,-16.0032615212
-64.7246353896,-16.0032855546
-64.7251007954,-16.0032867228
-64.7255675143,-16.0032566743
-64.7260362374,-16.0032267495
-64.7264999773,-16.0031541328
-64.726960496,-16.0030640031
-64.7274128203,-16.0029345305
-64.7278578191,-16.0027803509
-64.7282877458,-16.0025992806
-64.7287063395,-16.002387082
-64.7291108108,-16.0021500797
-64.7294960186,-16.0018985679
-64.7298451307,-16.0016155203
-64.7301874941,-16.0013434367
-64.7304908733,-16.0010324566
-64.7307561741,-16.0006862816
-64.7310090985,-16.0003282946
-64.7312354081,-15.9999554925
-64.7314376999,-15.9995607688
-64.7316145724,-15.999159039
-64.7317497265,-15.9987198552
-64.7318402214,-15.9982764884
-64.7318878814,-15.9978210851
-64.7318901324,-15.9973640117
-64.7318256539,-15.9969104582
-64.7317031355,-15.996468849
-64.7315642223,-15.9960310127
-64.7313623414,-15.995620082
-64.7311671213,-15.9952038826
-64.7309573986,-15.9947941242
-64.7307604642,-15.9943836688
-64.7305306175,-15.9939872611
-64.7302859156,-15.9936030965
-64.7300586567,-15.993212957
-64.7298361415,-15.9928171937
-64.7295793914,-15.9924366659
-64.7293138266,-15.9920599195
-64.7290498079,-15.9916831727
-64.7287876224,-15.9913016789
-64.7285038521,-15.9909409147
-64.7281872883,-15.9906013866
-64.7278513837,-15.9902830826
-64.7274993301,-15.9899764888
-64.7271135598,-15.9897143426
-64.7267307456,-15.9894478018
-64.726333791,-15.9891985729
-64.7259498952,-15.9889370883
-64.725561247,-15.9886793201
-64.7251680814,-15.9884308714
-64.7247689772,-15.9881960665
-64.7243919598,-15.9879304362
-64.7239902844,-15.9876934473
-64.7236069578,-15.9874307164
-64.7232107514,-15.9871920109
-64.7228186605,-15.9869482235
-64.7224202507,-15.9867138528
-64.7220375936,-15.9864546416
-64.7216708858,-15.9861692279
-64.7213052648,-15.9858804311
-64.7209382544,-15.9855986872
-64.7205794923,-15.985308032
-64.7202190312,-15.9850147664
-64.7198522444,-15.9847294423
-64.7194953412,-15.9844379868
-64.7191483381,-15.9841288597
-64.7188400638,-15.9837858218
-64.7184868192,-15.9834863084
-64.7181467751,-15.9831664528
-64.7177912555,-15.9828647747
-64.7174286448,-15.9825738394
-64.7170633133,-15.9822862069
-64.7167004104,-15.981995252
-64.7163474793,-15.9816963254
-64.7160104592,-15.981381057
-64.7156594295,-15.9810800194
-64.7153412308,-15.9807429714
-64.7150025516,-15.9804267309
-64.7146633968,-15.9801108925
-64.714315707,-15.9797997363
-64.7139920917,-15.9794658641
-64.7136745753,-15.9791324915
-64.7133855343,-15.9787760166
-64.7130947651,-15.9784175141
-64.7128196949,-15.9780483137
-64.7125595747,-15.9776694685
-64.7123156559,-15.977277784
-64.7120665691,-15.9768891247
-64.7118606751,-15.9764778969
-64.7117039607,-15.9760513249
-64.7115575902,-15.9756220839
-64.7114336757,-15.9751888441
-64.7113240112,-15.9747464046
-64.7112227257,-15.9743007633
-64.7111453795,-15.973848511
-64.7110642229,-15.9734025745
-64.7110152025,-15.972947905
-64.7110099571,-15.9725115715
-64.7109895633,-15.9720711735
-64.710992853,-15.9716231459
-64.7110503531,-15.971177412
-64.7111347258,-15.9707312024
-64.7112415939,-15.9702856339
-64.7113567785,-15.9698422357
-64.711490327,-15.9694040411
-64.7116645215,-15.9689891772
-64.7118432834,-15.9685727801
-64.7120226588,-15.9681574461
-64.7122554676,-15.96777208
-64.7125169628,-15.9674023776
-64.7128154243,-15.9670479364
-64.7131552613,-15.9667341777
-64.7135325429,-15.9664632123
-64.7139323206,-15.9662243415
-64.7143583931,-15.9660247091
-64.7148004916,-15.9658628981
-64.7152553639,-15.9657360164
-64.7157209625,-15.9656548359
-64.7161942027,-15.9656552225
-64.7166643394,-15.9656962673
-64.71712787,-15.9657818863
-64.7175732366,-15.9659354864
-64.7180089257,-15.9661146334
-64.7184205412,-15.9663393165
-64.718802418,-15.9666094703
-64.7191403596,-15.9669262135
-64.7194271055,-15.9672892499
-64.7196990234,-15.9676607695
-64.719943736,-15.9680514983
-64.7201829866,-15.9684397161
-64.7204367262,-15.9688084522
-64.72066765,-15.9691902078
-64.7209021181,-15.9695753583
-64.7211584779,-15.9699499935
-64.7214232008,-15.9703203086
-64.7217262256,-15.9706593654
-64.7220271307,-15.9710015303
-64.7223533099,-15.9713187301
-64.7227131713,-15.9716027654
-64.723082159,-15.9718909272
-64.7234395063,-15.9721819833
-64.7238057573,-15.9724506577
-64.7241797669,-15.9727209863
-64.7245507237,-15.9729984461
-64.7249094539,-15.9732906753
-64.7252847092,-15.9735601599
-64.7256324891,-15.9738661223
-64.725953192,-15.9741976642
-64.7262558686,-15.974544289
-64.7265436134,-15.9749027992
-64.7268199685,-15.9752700734
-64.7271132404,-15.9756273661
-64.7273934828,-15.9759962107
-64.7276833173,-15.9763565876
-64.7279587901,-15.9767238938
-64.7282589135,-15.977075584
-64.7285638546,-15.9774250974
-64.7288499924,-15.977785467
-64.7291413161,-15.9781415194
-64.7294372505,-15.978496741
-64.7297483443,-15.9788360507
-64.7300828757,-15.9791532838
-64.7304295473,-15.9794646275
-64.7308058468,-15.9797378994
-64.7311899703,-15.9800028454
-64.7315858787,-15.9802482547
-64.7319872568,-15.9804916507
-64.7323871519,-15.9807327496
-64.7328097671,-15.9809376539
-64.7332467399,-15.9811092803
-64.7336900214,-15.9812698887
-64.7341470396,-15.9813839178
-64.7346128221,-15.9814544639
-64.7350800821,-15.9814646928
-64.7355492673,-15.9814410184
-64.7360064449,-15.9813590521
-64.7364604908,-15.9812533565
-64.7368807598,-15.9810680636
-64.7372803781,-15.9808443343
-64.7376427648,-15.9805554958
-64.7379342961,-15.9801973367
-64.7381750787,-15.9798166952
-64.7383658217,-15.9793983534
-64.7384830518,-15.9789818342
-64.7385659496,-15.9785525097
-64.7386036377,-15.9781057289
-64.7385899641,-15.9776599589
-64.7385057267,-15.9772650712
-64.7383464031,-15.9768528779
-64.7381467048,-15.9764447368
-64.7379020463,-15.9760587243
-64.7376525814,-15.9756763763
-64.737363384,-15.9753149648
-64.7371142815,-15.9749318643
-64.7369009478,-15.9745272592
-64.7367001955,-15.9741186947
-64.7364969408,-15.9737087212
-64.7363202476,-15.9732859547
-64.7361548396,-15.9728585309
-64.736008766,-15.9724320176
-64.7358710996,-15.9720040703
-64.735724171,-15.9715721349
-64.7355792443,-15.971151383
-64.7354104938,-15.9707275907
-64.7352671486,-15.9702944186
-64.7350906773,-15.9698766277
-64.7349021403,-15.9694566513
-64.7347073996,-15.9690447315
-64.7344913019,-15.9686435105
-64.7342355548,-15.96826638
-64.7339730042,-15.9678908133
-64.7336773023,-15.967545155
-64.7333568542,-15.9672152838
-64.733017505,-15.9668988335
-64.7326704929,-15.9665899723
-64.7323412987,-15.9662681137
-64.7320082089,-15.9659500246
-64.731670299,-15.9656373508
-64.731331016,-15.9653231364
-64.7310008009,-15.9650075008
-64.7306761714,-15.964689841
-64.7303498527,-15.9643724238
-64.7300274825,-15.9640452671
-64.7296808001,-15.96374136
-64.7293311696,-15.9634451762
-64.7289835996,-15.9631457042
-64.7286185592,-15.962864159
-64.7282445921,-15.9625928025
-64.7278788844,-15.9623135945
-64.7275040644,-15.9620474685
-64.7271222499,-15.9617859329
-64.7267409883,-15.9615154375
-64.7263451679,-15.9612765335
-64.7259834854,-15.9609838926
-64.7256376038,-15.9606716429
-64.7253074288,-15.9603436547
-64.72501866,-15.9599855006
-64.7247812908,-15.9595983198
-64.724551467,-15.9592071829
-64.7243442433,-15.9588005445
-64.7241602346,-15.9583821904
-64.7239888875,-15.9579581633
-64.7238774452,-15.9575145628
-64.723809869,-15.957061573
-64.7237701209,-15.9566054855
-64.7237902654,-15.9561475515
-64.7238656821,-15.9556980238
-64.7240018712,-15.9552601968
-64.7242095662,-15.9548546165
-64.7244248248,-15.9544753162
-64.7247141835,-15.9541180461
-64.7250556321,-15.9538009454
-64.7254248029,-15.9535153129
-64.7258188737,-15.9532643741
-64.726231203,-15.95305678
-64.7266578524,-15.9528864742
-64.727100407,-15.9527294124
-64.7275477424,-15.9525830966
-64.7279941861,-15.9524393893
-64.7284526367,-15.9523258432
-64.7289040799,-15.9521882415
-64.7293658151,-15.9520856495
-64.729813392,-15.9519471369
-64.7302549859,-15.9518119809
-64.7307002211,-15.9516712098
-64.7311501134,-15.9515342981
-64.7315913529,-15.9513872725
-64.7320196154,-15.9512317964
-64.7324396057,-15.9510458492
-64.7328656446,-15.9508454272
-64.7332813764,-15.9506661916
-64.7337098572,-15.9504727697
-64.7341491392,-15.9503023745
-64.7345884132,-15.9501425777
-64.7350443281,-15.9500209509
-64.7354987215,-15.9498996764
-64.7359584792,-15.9498071188
-64.7364208551,-15.9497170343
-64.7368866981,-15.9496340977
-64.737351578,-15.9495546273
-64.7378191395,-15.9494967989
-64.7382913409,-15.9494789553
-64.738763056,-15.9494897915
-64.739226359,-15.9494859115
-64.7396974452,-15.9495241624
-64.740165417,-15.9495807284
-64.7406304211,-15.9496524405
-64.7410951954,-15.9497298269
-64.7415539838,-15.9498309178
-64.7420091403,-15.9499441772
-64.7424594316,-15.9500724079
-64.7428986481,-15.9502402685
-64.7432879681,-15.9504943349
-64.7436467191,-15.9507746602
-64.7439757212,-15.9510737191
-64.7443145536,-15.9513818256
-64.7446608385,-15.951693447
-64.7450094837,-15.9519998732
-64.7453787437,-15.952271845
-64.7457565935,-15.9525389119
-64.7461287168,-15.9528184796
-64.7464874815,-15.9531114693
-64.746847962,-15.9533932515
-64.7472013166,-15.9536963436
-64.7475620924,-15.9539919071
-64.7479346725,-15.9542596712
-64.7483211991,-15.9544754409
-64.7486583883,-15.9546241161
-64.7489878822,-15.9547285642
-64.7493641283,-15.9547989608
-64.749820229,-15.9547953394
-64.7502518269,-15.954728653
-64.7506325968,-15.9545993874
-64.750930738,-15.9544104725
-64.751232731,-15.9541123165
-64.7514485138,-15.9537749041
-64.7516038225,-15.9533777071
-64.751738708,-15.9529437738
-64.7518609985,-15.9525056846
-64.7519640034,-15.9520657849
-64.7520676373,-15.9516528197
-64.7521548941,-15.9512386167
-64.7522721764,-15.9508179825
-64.7523970835,-15.9503843753
-64.7525503184,-15.9499525016
-64.7526871814,-15.9495198728
-64.7528749691,-15.9491031843
-64.7530474467,-15.9486818327
-64.7532311706,-15.94825987
-64.7534400372,-15.947850985
-64.7536444559,-15.9474417781
-64.7538413525,-15.9470318626
-64.7540362697,-15.9466188603
-64.7542175359,-15.946200522
-64.7543801539,-15.9457737385
-64.754573947,-15.9453611617
-64.7547473358,-15.9449377292
-64.7549080108,-15.9445109743
-64.755084535,-15.9440910007
-64.7552220063,-15.9436555695
-64.7553435135,-15.9432228205
-64.7554175509,-15.9428098829
-64.7555147617,-15.9423717125
-64.7555491439,-15.9419230493
-64.7555593293,-15.9414660911
-64.7555551464,-15.9410098003
-64.7555224388,-15.9405745736
-64.7554628452,-15.9401365399
-64.7553674331,-15.9396940822
-64.7552848726,-15.9392500936
-64.7551706258,-15.9388055876
-64.7550577928,-15.9383622858
-64.754921634,-15.9379262687
-64.7547780084,-15.9374909669
-64.7546443084,-15.9370541921
-64.7545099411,-15.9366175778
-64.7543795288,-15.9361772089
-64.7542747874,-15.9357306049
-64.7541531618,-15.9352879168
-64.7540498708,-15.9348408466
-64.7539408253,-15.9343967715
-64.7538115648,-15.9339561095
-64.7536832539,-15.9335154682
-64.7535379763,-15.9330790077
-64.7533830498,-15.9326467847
-64.7532001748,-15.9322248654
-64.7530337746,-15.9317977863
-64.7528780814,-15.9313719904
-64.752684651,-15.9309563626
-64.7524775056,-15.930546069
-64.7522400327,-15.9301541861
-64.7519823186,-15.929774565
-64.7517352584,-15.9293897845
-64.7514623604,-15.9290221201
-64.7511752229,-15.9286623552
-64.7508866345,-15.9283062002
-64.7505830341,-15.9279565682
-64.7502534629,-15.9276327083
-64.7499026172,-15.9273288986
-64.7495428418,-15.9270443192
-64.7491679046,-15.9267843913
-64.7487695528,-15.9265520367
-64.7483675163,-15.926319866
-64.7479634246,-15.926081151
-64.7475620984,-15.9258422782
-64.7471507105,-15.9256187205
-64.7467434608,-15.9253913985
-64.7463193406,-15.9251910969
-64.7458812665,-15.9250194869
-64.7454341954,-15.9248717363
-64.7449804155,-15.9247474222
-64.7445295073,-15.9246076096
-64.7440725051,-15.924491681
-64.7436176102,-15.9243800366
-64.7431557373,-15.9242824309
-64.7427066316,-15.924162601
-64.742252183,-15.9240418546
-64.7418013661,-15.923907864
-64.7413447054,-15.9237899879
-64.7408974208,-15.923647968
-64.740448724,-15.9235126501
-64.7400138944,-15.9233561566
-64.7395819888,-15.9231870722
-64.7391611238,-15.9229959269
-64.7387442976,-15.9227886838
-64.7383358092,-15.9225646225
-64.7379435055,-15.9223201547
-64.7375569879,-15.9220663734
-64.7371733939,-15.9218076557
-64.7367977399,-15.9215394274
-64.736432798,-15.9212553297
-64.7360834191,-15.9209485878
-64.7357634611,-15.9206154558
-64.7354640162,-15.9202658447
-64.7351564795,-15.9199265157
-64.7348994703,-15.9195599434
-64.7346762001,-15.9191645501
-64.7344921155,-15.9187563844
-64.734345289,-15.9183398074
-64.734223721,-15.9179098031
-64.7341385177,-15.9174782345
-64.7340838502,-15.9170306582
-64.7340326175,-15.9165800809
-64.7340442339,-15.9161251969
-64.7340565979,-15.9156679121
-64.7341139946,-15.9152136664
-64.734233657,-15.9147715629
-64.7344041446,-15.9143484821
-64.7346156353,-15.9139397374
-64.7348674416,-15.913552367
-64.7351454705,-15.9131832015
-64.735435889,-15.9128235926
-64.7357268674,-15.9124645728
-64.7360474471,-15.9121301999
-64.7363886069,-15.911813324
-64.7367547665,-15.9115234302
-64.7371311861,-15.9112536372
-64.7375052898,-15.9109741386
-64.7378855308,-15.9107048523
-64.7382756755,-15.9104504422
-64.7386849569,-15.9102235155
-64.7391180207,-15.9100399104
-64.7395546047,-15.9098662167
-64.740001253,-15.9097154729
-64.7404496779,-15.9095699722
-64.7409017318,-15.9094354106
-64.7413490642,-15.9092914357
-64.7417886379,-15.9091274971
-64.7422288872,-15.9089667134
-64.7426644189,-15.9087936194
-64.7430996758,-15.9086150218
-64.7435292549,-15.9084336008
-64.7439492504,-15.9082331809
-64.7443798876,-15.9080427022
-64.7448037065,-15.907844265
-64.7452231005,-15.9076345099
-64.7456390309,-15.9074178364
-64.746040834,-15.9071776048
-64.7464337444,-15.9069286699
-64.7468064762,-15.9066546742
-64.7471608077,-15.9063535376
-64.7475149081,-15.9060509746
-64.7478815262,-15.9057658543
-64.7482323532,-15.9054636342
-64.748598474,-15.9051724652
-64.7489587236,-15.9048748304
-64.7493066932,-15.904565452
-64.7496262988,-15.9042349887
-64.7499436264,-15.9038993151
-64.7502868764,-15.9035872692
-64.7506367767,-15.9032839006
-64.7510029395,-15.9029935329
-64.751399448,-15.9027435772
-64.751793763,-15.9024982704
-64.7521960434,-15.9022587019
-64.7526033263,-15.9020251057
-64.7530056828,-15.901788937
-64.753424223,-15.9015783869
-64.7538220142,-15.9013377667
-64.7542148509,-15.9010899298
-64.7546285575,-15.9008755542
-64.7550373308,-15.9006495562
-64.755462547,-15.9004513607
-64.7558733736,-15.9002355767
-64.7562999159,-15.900039657
-64.7567364799,-15.8998663493
-64.7571813845,-15.8997105383
-64.7576197846,-15.8995430823
-64.7580671425,-15.8994003924
-64.7585122399,-15.8992471955
-64.7589654945,-15.8991140516
-64.7594152206,-15.8989711483
-64.7598683873,-15.8988398732
-64.760328016,-15.8987298936
-64.7607802231,-15.8985949556
-64.7612358465,-15.8984749553
-64.761688087,-15.8983523415
-64.76213352,-15.898248594
-64.7625925792,-15.8981713422
-64.7630475299,-15.8981207469
-64.763511481,-15.8980831089
-64.763981291,-15.8980373992
-64.7644507893,-15.897981604
-64.7649197878,-15.8979204638
-64.7653907045,-15.8978688085
-64.765852279,-15.897855506
-64.7663230295,-15.8978089427
-64.7667921234,-15.8977490692
-64.767261935,-15.8977028351
-64.7677312172,-15.8976467887
-64.7681892993,-15.8975848225
-64.7686507167,-15.8975266715
-64.7691091607,-15.8974582332
-64.7695697394,-15.8973706711
-64.7700338276,-15.8972846818
-64.7704888727,-15.8971909319
-64.7709430991,-15.8970983697
-64.7714031768,-15.8970093738
-64.7718525923,-15.8968810558
-64.7723020981,-15.8967487851
-64.7727533813,-15.896612347
-64.7731847775,-15.8964280757
-64.7736003359,-15.8962176026
-64.7739950396,-15.8959907123
-64.7743597486,-15.8957348157
-64.7747073985,-15.8954382122
-64.7750290861,-15.8951053828
-64.7753446469,-15.8947723292
-64.775626908,-15.8944125143
-64.775871909,-15.8940366667
-64.7760675353,-15.8936295266
-64.7762306948,-15.8932068763
-64.7763369397,-15.8927652947
-64.7764076513,-15.8923139896
-64.7764196448,-15.8918628313
-64.7763920866,-15.8914226014
-64.7763306348,-15.8909783126
-64.7762059203,-15.8905425846
-64.7760220044,-15.8901222651
-64.7758374592,-15.8897061965
-64.7755830613,-15.8893240821
-64.7752990577,-15.8889715516
-64.7749755457,-15.8886554136
-64.7746196511,-15.8883607677
-64.774237419,-15.8880915588
-64.7738342462,-15.8878557346
-64.773415875,-15.8876500453
-64.7729807992,-15.8874801743
-64.7725358973,-15.8873313263
-64.7720803278,-15.8872073219
-64.7716219223,-15.8870982117
-64.771156078,-15.8870208492
-64.7706961579,-15.8869301511
-64.7702263222,-15.8868910972
-64.7697542623,-15.8868674009
-64.769282456,-15.886884758
-64.7688094533,-15.886903143
-64.7683366556,-15.8869247365
-64.7678687647,-15.8869923957
-64.767402467,-15.8870708256
-64.7669354033,-15.8871480656
-64.76646913,-15.8872280825
-64.7660051289,-15.8873111475
-64.765541682,-15.8873549977
-64.765072657,-15.8873621195
-64.7646034073,-15.8873708468
-64.764133086,-15.8873582351
-64.7636641682,-15.8873256427
-64.7632071065,-15.8872749563
-64.7627434676,-15.8872190154
-64.762277187,-15.8871871456
-64.7618103998,-15.8871663271
-64.7613432091,-15.8871515679
-64.7608713836,-15.8871560426
-64.7604000249,-15.8871782404
-64.7599308177,-15.8872089137
-64.759463656,-15.8872290055
-64.7590023054,-15.8872752495
-64.7585387306,-15.8873442693
-64.7580733677,-15.8874053786
-64.7576135371,-15.8874894529
-64.757154909,-15.8875898049
-64.7566897522,-15.8876738689
-64.7562261774,-15.8877663464
-64.7557616408,-15.8878457607
-64.7552999147,-15.8879391774
-64.7548430233,-15.8880517938
-64.7543798268,-15.8881358268
-64.7539156682,-15.8882202942
-64.7534604524,-15.888341445
-64.7530109783,-15.8884736552
-64.7525607971,-15.8886161163
-64.7521147429,-15.8887628313
-64.7516732388,-15.8889276631
-64.7512257905,-15.8890690636
-64.7507812165,-15.8892249954
-64.7503469597,-15.8894067928
-64.7499184836,-15.8895856472
-64.749491538,-15.8897806447
-64.7490641182,-15.8899725429
-64.7486567055,-15.8902049015
-64.7482828762,-15.8904760458
-64.7478923143,-15.8907228621
-64.7475007423,-15.8909781169
-64.7471269718,-15.8912538523
-64.7467602382,-15.891538873
-64.7463906456,-15.8918242917
-64.7460125622,-15.8920886097
-64.7456403064,-15.892366225
-64.7453061288,-15.8926863837
-64.7449525199,-15.8929850045
-64.7445973578,-15.8932778776
-64.7442523713,-15.8935847524
-64.7438896027,-15.893873134
-64.7435371961,-15.8941548779
-64.7431831474,-15.8944495815
-64.7428380005,-15.8947598996
-64.7425129585,-15.8950862615
-64.7421906555,-15.8954088601
-64.7418685574,-15.8957324652
-64.7415455772,-15.8960566583
-64.7412249795,-15.89639196
-64.7408830838,-15.8967058037
-64.7405265313,-15.8970062806
-64.7401682209,-15.8973018268
-64.7398165391,-15.8975956615
-64.7394494783,-15.8978746999
-64.7390859325,-15.8981448605
-64.7387219394,-15.8984326757
-64.7383595825,-15.8987237263
-64.7379797193,-15.8989963409
-64.7376007208,-15.8992639233
-64.737215324,-15.8995289234
-64.7368192969,-15.899779775
-64.7364156968,-15.9000115282
-64.7360011537,-15.9002237983
-64.7355830909,-15.9004334043
-64.7351432981,-15.9005946118
-64.7346982154,-15.9007455649
-64.7342403052,-15.9008517301
-64.7337783465,-15.900937968
-64.7333158987,-15.9009978598
-64.7328481615,-15.9010346762
-64.7323855117,-15.9010445127
-64.731915433,-15.9010408122
-64.7314503875,-15.9009850477
-64.7309875523,-15.900907079
-64.7305342447,-15.900791079
-64.7301003822,-15.9006279827
-64.7296820585,-15.9004440649
-64.7292952454,-15.9001916128
-64.7289318127,-15.899910744
-64.7286042668,-15.8996025715
-64.7283004978,-15.8992541461
-64.7279970494,-15.8989129989
-64.7277160955,-15.8985487353
-64.7274773396,-15.8981665638
-64.7272971546,-15.8977613685
-64.727133543,-15.8973420924
-64.7269887375,-15.8969071123
-64.7268629847,-15.8964652646
-64.7267641779,-15.8960175079
-64.7266820296,-15.8955676318
-64.7266348941,-15.8951215043
-64.7265903007,-15.8946706663
-64.7265755456,-15.8942143602
-64.7265522009,-15.8937613916
-64.7265481454,-15.8933078407
-64.7265660595,-15.8928600009
-64.7265612984,-15.892403932
-64.7265575502,-15.8919479189
-64.7265536757,-15.8914906272
-64.7265497712,-15.8910326438
-64.7265458643,-15.890574756
-64.7265419735,-15.8901196763
-64.7265382272,-15.8896711229
-64.7265357349,-15.8892161281
-64.7265122453,-15.8887639233
-64.726504068,-15.8883127344
-64.7265074317,-15.8878550377
-64.7265201178,-15.8873968678
-64.7265494668,-15.8869424209
-64.7266087399,-15.8864887273
-64.7266816995,-15.8860367125
-64.7267978707,-15.8855969848
-64.7269246874,-15.8851554705
-64.7270938175,-15.8847288788
-64.7272707115,-15.8843044381
-64.7274640687,-15.8838872226
-64.7276899881,-15.8834875836
-64.7279132201,-15.8830843448
-64.728148264,-15.8826916733
-64.7284108603,-15.8823161861
-64.728697425,-15.8819525541
-64.7289987976,-15.8816089367
-64.7293160019,-15.88127697
-64.7296294502,-15.8809401688
-64.7299768827,-15.8806311968
-64.7303121811,-15.8803136338
-64.7306714169,-15.880020032
-64.7310533326,-15.8797500469
-64.7314425281,-15.8795011377
-64.7318425117,-15.8792635232
-64.7322559813,-15.8790442361
-64.7326722704,-15.8788359346
-64.7330942001,-15.8786389255
-64.7335148597,-15.8784297593
-64.7339341213,-15.8782203373
-64.7343549387,-15.8780122026
-64.7347742604,-15.8778069712
-64.7351965972,-15.8776209946
-64.7355979884,-15.8774061746
-64.7360039218,-15.8771900115
-64.7363968198,-15.8769562
-64.7367996015,-15.8767255109
-64.7371967945,-15.8764809663
-64.7375668235,-15.8762034922
-64.7379444092,-15.8759362499
-64.7383240487,-15.8756714822
-64.7386916861,-15.8754016821
-64.7390762047,-15.8751420212
-64.7394526411,-15.8748731892
-64.7398423445,-15.8746248821
-64.7402186068,-15.8743820355
-64.7405888716,-15.8741470988
-64.7409497709,-15.87391073
-64.7413215871,-15.8736689685
-64.741658165,-15.8734105107
-64.7420228794,-15.873132772
-64.742378668,-15.8728358072
-64.7427037695,-15.8725208494
-64.7430132761,-15.8721838564
