age,XOM-GOM-1_CDF,XOM-GOM-2_CDF,XOM-GOM-3_CDF,XOM-GOM-1_KDE,XOM-GOM-2_KDE,XOM-GOM-3_KDE
1491,0.817204301,0.673684211,0.868686869,0.000574848,0.000315474,4.84E-05
1492,0.817204301,0.673684211,0.868686869,0.000557425,0.000308023,4.59E-05
1493,0.817204301,0.673684211,0.868686869,0.000540371,0.000300906,4.36E-05
1494,0.817204301,0.673684211,0.868686869,0.0005237,0.000294115,4.17E-05
1495,0.817204301,0.673684211,0.868686869,0.000507421,0.000287641,4.00E-05
1496,0.817204301,0.673684211,0.868686869,0.000491543,0.000281476,3.86E-05
1497,0.817204301,0.673684211,0.868686869,0.00047607,0.000275612,3.75E-05
1498,0.817204301,0.673684211,0.868686869,0.000461004,0.00027004,3.67E-05
1499,0.817204301,0.673684211,0.868686869,0.000446346,0.000264754,3.61E-05
1500,0.817204301,0.673684211,0.868686869,0.000432094,0.000259746,3.57E-05
1501,0.817204301,0.673684211,0.868686869,0.000418245,0.000255009,3.56E-05
1502,0.817204301,0.673684211,0.868686869,0.000404792,0.000250536,3.58E-05
1503,0.817204301,0.673684211,0.868686869,0.000391728,0.00024632,3.61E-05
1504,0.817204301,0.673684211,0.868686869,0.000379046,0.000242355,3.67E-05
1505,0.817204301,0.673684211,0.868686869,0.000366735,0.000238634,3.75E-05
1506,0.817204301,0.673684211,0.868686869,0.000354784,0.000235151,3.86E-05
1507,0.817204301,0.673684211,0.868686869,0.000343182,0.0002319,3.98E-05
1508,0.817204301,0.673684211,0.868686869,0.000331917,0.000228874,4.12E-05
1509,0.817204301,0.673684211,0.868686869,0.000320976,0.000226066,4.29E-05
1510,0.827956989,0.673684211,0.868686869,0.000310346,0.00022347,4.47E-05
1511,0.827956989,0.673684211,0.868686869,0.000300015,0.000221079,4.67E-05
1512,0.827956989,0.673684211,0.868686869,0.000289969,0.000218886,4.89E-05
1513,0.827956989,0.673684211,0.868686869,0.000280195,0.000216881,5.13E-05
1514,0.827956989,0.673684211,0.868686869,0.000270681,0.000215059,5.38E-05
1515,0.827956989,0.673684211,0.868686869,0.000261415,0.00021341,5.65E-05
1516,0.827956989,0.673684211,0.868686869,0.000252385,0.000211924,5.93E-05
1517,0.827956989,0.673684211,0.868686869,0.000243581,0.000210593,6.23E-05
1518,0.827956989,0.673684211,0.868686869,0.000234993,0.000209407,6.54E-05
1519,0.827956989,0.673684211,0.868686869,0.00022661,0.000208355,6.86E-05
1520,0.827956989,0.673684211,0.868686869,0.000218426,0.000207425,7.19E-05
1521,0.827956989,0.673684211,0.868686869,0.000210431,0.000206608,7.54E-05
1522,0.827956989,0.673684211,0.868686869,0.000202619,0.00020589,7.89E-05
1523,0.827956989,0.673684211,0.868686869,0.000194985,0.00020526,8.25E-05
1524,0.827956989,0.673684211,0.868686869,0.000187522,0.000204704,8.62E-05
1525,0.827956989,0.673684211,0.868686869,0.000180227,0.000204211,8.99E-05
1526,0.827956989,0.673684211,0.868686869,0.000173097,0.000203766,9.37E-05
1527,0.827956989,0.673684211,0.868686869,0.000166129,0.000203358,9.75E-05
1528,0.827956989,0.673684211,0.868686869,0.00015932,0.000202972,0.000101274
1529,0.827956989,0.673684211,0.868686869,0.00015267,0.000202596,0.000105093
1530,0.827956989,0.673684211,0.868686869,0.000146179,0.000202216,0.000108899
1531,0.827956989,0.673684211,0.868686869,0.000139846,0.000201821,0.000112679
1532,0.827956989,0.673684211,0.868686869,0.000133671,0.000201397,0.000116416
1533,0.827956989,0.673684211,0.868686869,0.000127656,0.000200934,0.000120097
1534,0.827956989,0.673684211,0.868686869,0.000121803,0.000200419,0.000123706
1535,0.827956989,0.673684211,0.868686869,0.000116113,0.000199843,0.000127229
1536,0.827956989,0.673684211,0.868686869,0.000110587,0.000199196,0.00013065
1537,0.827956989,0.673684211,0.868686869,0.000105229,0.000198469,0.000133955
1538,0.827956989,0.673684211,0.868686869,0.00010004,0.000197655,0.000137129
1539,0.827956989,0.673684211,0.868686869,9.50E-05,0.000196746,0.000140159
1540,0.827956989,0.673684211,0.868686869,9.02E-05,0.000195738,0.000143031
1541,0.827956989,0.673684211,0.868686869,8.55E-05,0.000194626,0.000145732
1542,0.827956989,0.684210526,0.868686869,8.10E-05,0.000193406,0.00014825
1543,0.827956989,0.684210526,0.868686869,7.67E-05,0.000192077,0.000150572
1544,0.827956989,0.684210526,0.868686869,7.26E-05,0.000190639,0.000152689
1545,0.827956989,0.684210526,0.868686869,6.87E-05,0.000189093,0.00015459
1546,0.827956989,0.684210526,0.868686869,6.49E-05,0.000187441,0.000156266
1547,0.827956989,0.684210526,0.868686869,6.14E-05,0.000185685,0.00015771
1548,0.827956989,0.684210526,0.868686869,5.80E-05,0.000183833,0.000158914
1549,0.827956989,0.684210526,0.868686869,5.49E-05,0.000181888,0.000159872
1550,0.827956989,0.684210526,0.868686869,5.19E-05,0.00017986,0.000160581
1551,0.827956989,0.684210526,0.868686869,4.91E-05,0.000177756,0.000161036
1552,0.827956989,0.684210526,0.868686869,4.65E-05,0.000175586,0.000161236
1553,0.827956989,0.684210526,0.878787879,4.42E-05,0.000173361,0.00016118
1554,0.827956989,0.684210526,0.878787879,4.20E-05,0.000171093,0.000160868
1555,0.827956989,0.684210526,0.878787879,4.00E-05,0.000168794,0.000160302
1556,0.827956989,0.684210526,0.878787879,3.82E-05,0.000166477,0.000159484
1557,0.827956989,0.684210526,0.878787879,3.67E-05,0.000164156,0.000158419
1558,0.827956989,0.684210526,0.878787879,3.53E-05,0.000161845,0.000157112
1559,0.827956989,0.684210526,0.878787879,3.41E-05,0.000159559,0.00015557
1560,0.827956989,0.684210526,0.878787879,3.32E-05,0.000157313,0.000153801
1561,0.827956989,0.684210526,0.878787879,3.24E-05,0.000155122,0.000151812
1562,0.827956989,0.684210526,0.878787879,3.19E-05,0.000153,0.000149614
1563,0.827956989,0.684210526,0.878787879,3.16E-05,0.000150962,0.000147217
1564,0.827956989,0.684210526,0.878787879,3.15E-05,0.000149022,0.000144634
1565,0.827956989,0.684210526,0.878787879,3.15E-05,0.000147195,0.000141875
1566,0.827956989,0.684210526,0.878787879,3.18E-05,0.000145494,0.000138955
1567,0.827956989,0.684210526,0.878787879,3.23E-05,0.000143932,0.000135886
1568,0.827956989,0.684210526,0.878787879,3.31E-05,0.00014252,0.000132683
1569,0.827956989,0.684210526,0.878787879,3.40E-05,0.000141269,0.000129361
1570,0.827956989,0.684210526,0.878787879,3.52E-05,0.00014019,0.000125934
1571,0.827956989,0.684210526,0.878787879,3.65E-05,0.000139292,0.000122418
1572,0.827956989,0.684210526,0.878787879,3.81E-05,0.000138582,0.000118828
1573,0.827956989,0.684210526,0.878787879,3.99E-05,0.000138067,0.000115179
1574,0.827956989,0.684210526,0.878787879,4.20E-05,0.000137752,0.000111487
1575,0.827956989,0.684210526,0.878787879,4.42E-05,0.000137642,0.000107767
1576,0.827956989,0.684210526,0.878787879,4.67E-05,0.00013774,0.000104035
1577,0.827956989,0.684210526,0.878787879,4.94E-05,0.000138046,0.000100305
1578,0.827956989,0.684210526,0.878787879,5.23E-05,0.000138561,9.66E-05
1579,0.827956989,0.684210526,0.878787879,5.55E-05,0.000139283,9.29E-05
1580,0.827956989,0.684210526,0.878787879,5.88E-05,0.000140211,8.93E-05
1581,0.827956989,0.684210526,0.878787879,6.24E-05,0.000141341,8.57E-05
1582,0.827956989,0.684210526,0.878787879,6.62E-05,0.000142667,8.22E-05
1583,0.827956989,0.684210526,0.878787879,7.03E-05,0.000144184,7.88E-05
1584,0.827956989,0.684210526,0.878787879,7.45E-05,0.000145884,7.55E-05
1585,0.827956989,0.684210526,0.878787879,7.90E-05,0.000147759,7.22E-05
1586,0.827956989,0.684210526,0.878787879,8.37E-05,0.000149801,6.92E-05
1587,0.827956989,0.684210526,0.878787879,8.85E-05,0.000152,6.62E-05
1588,0.827956989,0.684210526,0.878787879,9.36E-05,0.000154345,6.34E-05
1589,0.827956989,0.684210526,0.878787879,9.89E-05,0.000156825,6.07E-05
1590,0.827956989,0.684210526,0.878787879,0.000104398,0.000159429,5.82E-05
1591,0.827956989,0.684210526,0.878787879,0.000110066,0.000162145,5.58E-05
1592,0.827956989,0.684210526,0.878787879,0.000115915,0.000164961,5.37E-05
1593,0.827956989,0.684210526,0.878787879,0.000121934,0.000167866,5.17E-05
1594,0.827956989,0.684210526,0.878787879,0.000128117,0.000170847,4.98E-05
1595,0.827956989,0.684210526,0.878787879,0.000134454,0.000173894,4.82E-05
1596,0.827956989,0.684210526,0.878787879,0.000140934,0.000176993,4.68E-05
1597,0.827956989,0.684210526,0.878787879,0.000147547,0.000180136,4.56E-05
1598,0.827956989,0.684210526,0.878787879,0.000154281,0.000183312,4.46E-05
1599,0.827956989,0.684210526,0.878787879,0.000161125,0.000186512,4.38E-05
1600,0.827956989,0.684210526,0.878787879,0.000168065,0.000189726,4.32E-05
1601,0.827956989,0.684210526,0.878787879,0.000175088,0.000192948,4.28E-05
1602,0.827956989,0.684210526,0.878787879,0.000182182,0.000196172,4.27E-05
1603,0.827956989,0.684210526,0.878787879,0.000189331,0.000199391,4.28E-05
1604,0.827956989,0.684210526,0.878787879,0.000196522,0.000202603,4.31E-05
1605,0.827956989,0.684210526,0.878787879,0.000203739,0.000205803,4.36E-05
1606,0.827956989,0.684210526,0.878787879,0.000210968,0.000208992,4.44E-05
1607,0.827956989,0.684210526,0.878787879,0.000218193,0.000212169,4.54E-05
1608,0.827956989,0.684210526,0.878787879,0.000225401,0.000215335,4.67E-05
1609,0.827956989,0.684210526,0.878787879,0.000232576,0.000218495,4.82E-05
1610,0.827956989,0.694736842,0.878787879,0.000239703,0.000221653,4.99E-05
1611,0.827956989,0.694736842,0.878787879,0.000246768,0.000224815,5.18E-05
1612,0.827956989,0.694736842,0.878787879,0.000253757,0.000227988,5.40E-05
1613,0.827956989,0.694736842,0.878787879,0.000260656,0.000231183,5.65E-05
1614,0.827956989,0.694736842,0.878787879,0.000267452,0.00023441,5.92E-05
1615,0.827956989,0.694736842,0.878787879,0.000274133,0.000237682,6.21E-05
1616,0.827956989,0.694736842,0.878787879,0.000280687,0.000241011,6.53E-05
1617,0.827956989,0.694736842,0.878787879,0.000287103,0.000244414,6.87E-05
1618,0.827956989,0.694736842,0.878787879,0.000293373,0.000247906,7.23E-05
1619,0.827956989,0.694736842,0.878787879,0.000299485,0.000251506,7.62E-05
1620,0.838709677,0.694736842,0.878787879,0.000305434,0.000255232,8.04E-05
1621,0.838709677,0.694736842,0.878787879,0.000311211,0.000259103,8.48E-05
1622,0.838709677,0.694736842,0.878787879,0.000316812,0.000263141,8.94E-05
1623,0.838709677,0.694736842,0.878787879,0.000322232,0.000267368,9.43E-05
1624,0.838709677,0.694736842,0.878787879,0.000327468,0.000271805,9.94E-05
1625,0.838709677,0.694736842,0.878787879,0.000332519,0.000276476,0.000104752
1626,0.838709677,0.694736842,0.878787879,0.000337383,0.000281404,0.000110356
1627,0.838709677,0.694736842,0.878787879,0.000342062,0.000286615,0.000116202
1628,0.838709677,0.694736842,0.878787879,0.000346557,0.000292131,0.000122292
1629,0.838709677,0.694736842,0.878787879,0.000350871,0.000297979,0.000128624
1630,0.838709677,0.694736842,0.878787879,0.000355011,0.000304183,0.0001352
1631,0.838709677,0.694736842,0.878787879,0.00035898,0.000310767,0.000142019
1632,0.838709677,0.694736842,0.878787879,0.000362786,0.000317756,0.000149083
1633,0.838709677,0.694736842,0.878787879,0.000366436,0.000325176,0.000156392
1634,0.838709677,0.694736842,0.878787879,0.00036994,0.00033305,0.000163946
1635,0.838709677,0.694736842,0.878787879,0.000373308,0.000341402,0.000171748
1636,0.838709677,0.694736842,0.878787879,0.000376549,0.000350255,0.000179797
1637,0.838709677,0.694736842,0.878787879,0.000379675,0.000359632,0.000188097
1638,0.838709677,0.694736842,0.878787879,0.000382698,0.000369554,0.000196648
1639,0.838709677,0.694736842,0.878787879,0.000385631,0.000380043,0.000205453
1640,0.838709677,0.694736842,0.878787879,0.000388484,0.000391118,0.000214513
1641,0.838709677,0.694736842,0.878787879,0.000391273,0.000402798,0.000223832
1642,0.838709677,0.694736842,0.878787879,0.000394008,0.0004151,0.000233412
1643,0.849462366,0.694736842,0.878787879,0.000396703,0.000428042,0.000243256
1644,0.849462366,0.694736842,0.878787879,0.000399371,0.000441637,0.000253366
1645,0.849462366,0.694736842,0.878787879,0.000402023,0.000455898,0.000263746
1646,0.849462366,0.694736842,0.878787879,0.000404671,0.000470839,0.000274398
1647,0.849462366,0.694736842,0.878787879,0.000407326,0.000486467,0.000285326
1648,0.849462366,0.694736842,0.878787879,0.000409999,0.000502792,0.000296532
1649,0.849462366,0.694736842,0.878787879,0.000412698,0.00051982,0.000308019
1650,0.849462366,0.694736842,0.878787879,0.000415431,0.000537554,0.00031979
1651,0.849462366,0.694736842,0.878787879,0.000418207,0.000555996,0.000331845
1652,0.849462366,0.705263158,0.878787879,0.00042103,0.000575148,0.000344188
1653,0.849462366,0.705263158,0.878787879,0.000423906,0.000595004,0.000356818
1654,0.849462366,0.705263158,0.888888889,0.000426837,0.000615562,0.000369736
1655,0.849462366,0.705263158,0.888888889,0.000429825,0.000636814,0.000382941
1656,0.849462366,0.705263158,0.888888889,0.000432871,0.00065875,0.000396433
1657,0.849462366,0.705263158,0.888888889,0.000435972,0.000681358,0.000410208
1658,0.849462366,0.705263158,0.888888889,0.000439127,0.000704623,0.000424263
1659,0.849462366,0.705263158,0.888888889,0.00044233,0.000728528,0.000438594
1660,0.849462366,0.705263158,0.888888889,0.000445575,0.000753052,0.000453194
1661,0.849462366,0.705263158,0.888888889,0.000448855,0.000778175,0.000468055
1662,0.849462366,0.705263158,0.888888889,0.00045216,0.000803869,0.000483169
1663,0.849462366,0.705263158,0.888888889,0.000455479,0.000830109,0.000498525
1664,0.849462366,0.705263158,0.888888889,0.000458801,0.000856863,0.00051411
1665,0.849462366,0.705263158,0.888888889,0.000462112,0.000884099,0.00052991
1666,0.849462366,0.705263158,0.888888889,0.000465397,0.000911783,0.00054591
1667,0.849462366,0.705263158,0.888888889,0.000468641,0.000939876,0.00056209
1668,0.849462366,0.705263158,0.888888889,0.000471826,0.000968341,0.000578432
1669,0.849462366,0.705263158,0.888888889,0.000474935,0.000997134,0.000594914
1670,0.849462366,0.705263158,0.888888889,0.000477949,0.001026214,0.000611511
1671,0.849462366,0.705263158,0.888888889,0.00048085,0.001055534,0.000628198
1672,0.849462366,0.705263158,0.888888889,0.000483617,0.001085047,0.000644948
1673,0.849462366,0.705263158,0.888888889,0.000486231,0.001114706,0.000661731
1674,0.849462366,0.705263158,0.888888889,0.000488673,0.00114446,0.000678516
1675,0.849462366,0.705263158,0.888888889,0.000490921,0.001174259,0.00069527
1676,0.849462366,0.705263158,0.888888889,0.000492956,0.001204052,0.000711959
1677,0.860215054,0.705263158,0.888888889,0.00049476,0.001233785,0.000728547
1678,0.860215054,0.705263158,0.888888889,0.000496313,0.001263406,0.000744996
1679,0.860215054,0.705263158,0.888888889,0.000497596,0.001292861,0.000761268
1680,0.860215054,0.705263158,0.888888889,0.000498594,0.001322098,0.000777323
1681,0.860215054,0.715789474,0.888888889,0.000499288,0.001351062,0.000793121
1682,0.860215054,0.726315789,0.888888889,0.000499665,0.001379702,0.00080862
1683,0.860215054,0.726315789,0.888888889,0.00049971,0.001407964,0.000823778
1684,0.860215054,0.726315789,0.888888889,0.000499411,0.001435798,0.000838554
1685,0.860215054,0.726315789,0.888888889,0.000498757,0.001463152,0.000852905
1686,0.860215054,0.726315789,0.888888889,0.000497737,0.001489977,0.000866789
1687,0.870967742,0.726315789,0.898989899,0.000496346,0.001516224,0.000880164
1688,0.870967742,0.726315789,0.898989899,0.000494577,0.001541848,0.000892988
1689,0.870967742,0.736842105,0.898989899,0.000492425,0.001566803,0.000905221
1690,0.870967742,0.736842105,0.898989899,0.000489889,0.001591045,0.000916823
1691,0.870967742,0.736842105,0.909090909,0.000486969,0.001614532,0.000927755
1692,0.870967742,0.736842105,0.909090909,0.000483666,0.001637227,0.00093798
1693,0.870967742,0.747368421,0.909090909,0.000479984,0.00165909,0.000947463
1694,0.870967742,0.757894737,0.909090909,0.00047593,0.001680087,0.000956168
1695,0.870967742,0.757894737,0.909090909,0.000471512,0.001700184,0.000964064
1696,0.870967742,0.757894737,0.919191919,0.000466738,0.001719351,0.000971122
1697,0.870967742,0.757894737,0.919191919,0.000461623,0.00173756,0.000977312
1698,0.870967742,0.757894737,0.919191919,0.000456178,0.001754784,0.000982611
1699,0.870967742,0.757894737,0.919191919,0.000450421,0.001770999,0.000986996
1700,0.870967742,0.757894737,0.919191919,0.000444369,0.001786184,0.000990447
1701,0.870967742,0.757894737,0.919191919,0.000438042,0.001800319,0.000992946
1702,0.870967742,0.757894737,0.929292929,0.000431461,0.001813388,0.00099448
1703,0.870967742,0.757894737,0.929292929,0.000424648,0.001825376,0.000995039
1704,0.870967742,0.768421053,0.929292929,0.000417629,0.00183627,0.000994614
1705,0.870967742,0.768421053,0.929292929,0.000410429,0.001846059,0.000993201
1706,0.870967742,0.768421053,0.929292929,0.000403074,0.001854735,0.000990799
1707,0.88172043,0.768421053,0.929292929,0.000395595,0.001862291,0.00098741
1708,0.88172043,0.768421053,0.929292929,0.00038802,0.001868723,0.000983039
1709,0.88172043,0.768421053,0.929292929,0.000380379,0.001874026,0.000977696
1710,0.88172043,0.768421053,0.929292929,0.000372704,0.001878201,0.000971393
1711,0.88172043,0.778947368,0.929292929,0.000365027,0.001881246,0.000964146
1712,0.88172043,0.789473684,0.929292929,0.00035738,0.001883164,0.000955973
1713,0.88172043,0.789473684,0.929292929,0.000349797,0.001883958,0.000946896
1714,0.88172043,0.789473684,0.929292929,0.000342311,0.001883633,0.000936941
1715,0.88172043,0.789473684,0.929292929,0.000334954,0.001882193,0.000926137
1716,0.88172043,0.789473684,0.929292929,0.000327761,0.001879646,0.000914514
1717,0.88172043,0.8,0.929292929,0.000320765,0.001876001,0.000902108
1718,0.88172043,0.8,0.929292929,0.000313998,0.001871267,0.000888954
1719,0.88172043,0.810526316,0.939393939,0.000307493,0.001865454,0.000875092
1720,0.88172043,0.810526316,0.949494949,0.000301281,0.001858573,0.000860566
1721,0.88172043,0.810526316,0.949494949,0.000295394,0.001850638,0.000845418
1722,0.88172043,0.810526316,0.95959596,0.000289861,0.001841662,0.000829695
1723,0.88172043,0.810526316,0.95959596,0.000284711,0.001831659,0.000813445
1724,0.88172043,0.810526316,0.95959596,0.000279972,0.001820646,0.000796719
1725,0.88172043,0.810526316,0.95959596,0.000275669,0.001808638,0.000779568
1726,0.88172043,0.810526316,0.95959596,0.000271827,0.001795655,0.000762045
1727,0.88172043,0.810526316,0.95959596,0.000268468,0.001781714,0.000744202
1728,0.88172043,0.810526316,0.95959596,0.000265614,0.001766835,0.000726096
1729,0.88172043,0.821052632,0.95959596,0.000263283,0.001751041,0.00070778
1730,0.88172043,0.821052632,0.95959596,0.000261491,0.001734353,0.000689311
1731,0.88172043,0.831578947,0.95959596,0.000260254,0.001716796,0.000670743
1732,0.88172043,0.831578947,0.95959596,0.000259582,0.001698393,0.000652133
1733,0.88172043,0.831578947,0.95959596,0.000259484,0.001679171,0.000633534
1734,0.88172043,0.831578947,0.95959596,0.000259969,0.001659158,0.000615001
1735,0.88172043,0.831578947,0.95959596,0.000261038,0.001638383,0.000596589
1736,0.88172043,0.831578947,0.95959596,0.000262694,0.001616876,0.000578347
1737,0.88172043,0.831578947,0.95959596,0.000264934,0.001594669,0.000560329
1738,0.88172043,0.831578947,0.95959596,0.000267753,0.001571795,0.000542581
1739,0.88172043,0.831578947,0.95959596,0.000271144,0.001548289,0.000525153
1740,0.88172043,0.842105263,0.95959596,0.000275096,0.001524186,0.00050809
1741,0.88172043,0.842105263,0.95959596,0.000279594,0.001499525,0.000491434
1742,0.88172043,0.842105263,0.95959596,0.000284621,0.001474344,0.000475227
1743,0.88172043,0.842105263,0.95959596,0.000290158,0.001448682,0.000459506
1744,0.88172043,0.852631579,0.95959596,0.000296181,0.001422583,0.000444307
1745,0.88172043,0.852631579,0.95959596,0.000302664,0.001396087,0.000429663
1746,0.88172043,0.852631579,0.95959596,0.000309579,0.001369239,0.000415604
1747,0.88172043,0.852631579,0.95959596,0.000316893,0.001342083,0.000402156
1748,0.88172043,0.852631579,0.95959596,0.000324574,0.001314665,0.000389341
1749,0.88172043,0.863157895,0.95959596,0.000332583,0.001287031,0.000377182
1750,0.88172043,0.863157895,0.95959596,0.000340883,0.001259228,0.000365693
1751,0.88172043,0.863157895,0.95959596,0.000349431,0.001231303,0.00035489
1752,0.88172043,0.863157895,0.95959596,0.000358185,0.001203304,0.000344781
1753,0.88172043,0.863157895,0.95959596,0.000367101,0.001175278,0.000335374
1754,0.88172043,0.873684211,0.95959596,0.000376131,0.001147273,0.000326672
1755,0.88172043,0.873684211,0.95959596,0.000385229,0.001119336,0.000318674
1756,0.88172043,0.873684211,0.95959596,0.000394345,0.001091514,0.000311379
1757,0.88172043,0.873684211,0.95959596,0.000403431,0.001063854,0.000304779
1758,0.88172043,0.873684211,0.95959596,0.000412437,0.001036401,0.000298865
1759,0.88172043,0.873684211,0.95959596,0.000421313,0.001009199,0.000293624
1760,0.88172043,0.873684211,0.95959596,0.00043001,0.000982291,0.000289041
1761,0.88172043,0.873684211,0.95959596,0.000438477,0.000955719,0.000285098
1762,0.88172043,0.873684211,0.95959596,0.000446668,0.000929524,0.000281773
1763,0.88172043,0.873684211,0.95959596,0.000454534,0.000903744,0.000279044
1764,0.88172043,0.873684211,0.95959596,0.000462029,0.000878415,0.000276885
1765,0.88172043,0.873684211,0.95959596,0.00046911,0.000853573,0.000275268
1766,0.88172043,0.873684211,0.95959596,0.000475733,0.000829248,0.000274163
1767,0.88172043,0.873684211,0.95959596,0.000481858,0.000805472,0.000273538
1768,0.88172043,0.873684211,0.95959596,0.000487448,0.000782272,0.000273362
1769,0.88172043,0.873684211,0.95959596,0.000492467,0.000759673,0.000273598
1770,0.88172043,0.873684211,0.95959596,0.000496883,0.000737697,0.000274213
1771,0.88172043,0.873684211,0.95959596,0.000500668,0.000716364,0.000275167
1772,0.88172043,0.873684211,0.95959596,0.000503795,0.000695693,0.000276426
1773,0.88172043,0.873684211,0.95959596,0.000506241,0.000675696,0.00027795
1774,0.903225806,0.873684211,0.95959596,0.000507989,0.000656387,0.000279701
1775,0.903225806,0.873684211,0.95959596,0.000509023,0.000637774,0.000281642
1776,0.903225806,0.873684211,0.95959596,0.000509332,0.000619864,0.000283733
1777,0.903225806,0.873684211,0.95959596,0.000508909,0.000602661,0.000285936
1778,0.903225806,0.873684211,0.95959596,0.000507749,0.000586166,0.000288215
1779,0.903225806,0.873684211,0.95959596,0.000505854,0.00057038,0.000290532
1780,0.903225806,0.873684211,0.95959596,0.000503227,0.000555298,0.000292851
1781,0.903225806,0.873684211,0.95959596,0.000499875,0.000540916,0.000295138
1782,0.903225806,0.873684211,0.95959596,0.000495811,0.000527226,0.000297358
1783,0.903225806,0.873684211,0.95959596,0.00049105,0.000514219,0.000299479
1784,0.913978495,0.873684211,0.95959596,0.000485608,0.000501884,0.00030147
1785,0.913978495,0.873684211,0.95959596,0.000479509,0.000490209,0.000303302
1786,0.913978495,0.873684211,0.96969697,0.000472777,0.00047918,0.000304947
1787,0.913978495,0.873684211,0.96969697,0.000465439,0.00046878,0.000306379
1788,0.913978495,0.873684211,0.96969697,0.000457525,0.000458995,0.000307575
1789,0.913978495,0.884210526,0.96969697,0.000449067,0.000449806,0.000308513
1790,0.913978495,0.884210526,0.96969697,0.0004401,0.000441195,0.000309174
1791,0.913978495,0.884210526,0.96969697,0.000430661,0.000433144,0.00030954
1792,0.913978495,0.884210526,0.96969697,0.000420787,0.000425634,0.000309595
1793,0.913978495,0.884210526,0.96969697,0.000410517,0.000418644,0.000309328
1794,0.913978495,0.884210526,0.96969697,0.000399892,0.000412155,0.000308727
1795,0.913978495,0.884210526,0.96969697,0.000388953,0.000406148,0.000307783
1796,0.913978495,0.884210526,0.96969697,0.000377742,0.000400603,0.000306492
1797,0.913978495,0.884210526,0.96969697,0.000366299,0.0003955,0.000304849
1798,0.913978495,0.884210526,0.96969697,0.000354667,0.00039082,0.000302852
1799,0.913978495,0.884210526,0.96969697,0.000342888,0.000386544,0.000300501
1800,0.913978495,0.884210526,0.96969697,0.000331002,0.000382655,0.0002978
1801,0.913978495,0.884210526,0.96969697,0.000319049,0.000379135,0.000294753
1802,0.913978495,0.884210526,0.96969697,0.000307068,0.000375967,0.000291366
1803,0.913978495,0.884210526,0.97979798,0.000295098,0.000373135,0.000287648
1804,0.913978495,0.884210526,0.97979798,0.000283175,0.000370623,0.000283608
1805,0.913978495,0.884210526,0.97979798,0.000271335,0.000368417,0.000279258
1806,0.913978495,0.884210526,0.97979798,0.000259611,0.000366503,0.000274612
1807,0.913978495,0.884210526,0.97979798,0.000248034,0.000364868,0.000269683
1808,0.913978495,0.884210526,0.97979798,0.000236636,0.000363498,0.000264488
1809,0.913978495,0.884210526,0.97979798,0.000225443,0.000362384,0.000259043
1810,0.913978495,0.884210526,0.97979798,0.000214482,0.000361513,0.000253367
1811,0.913978495,0.884210526,0.97979798,0.000203777,0.000360875,0.000247477
1812,0.913978495,0.884210526,0.97979798,0.000193349,0.000360462,0.000241394
1813,0.913978495,0.884210526,0.97979798,0.00018322,0.000360263,0.000235137
1814,0.913978495,0.884210526,0.97979798,0.000173406,0.00036027,0.000228725
1815,0.913978495,0.884210526,0.97979798,0.000163924,0.000360475,0.000222181
1816,0.913978495,0.884210526,0.97979798,0.000154787,0.00036087,0.000215524
1817,0.913978495,0.884210526,0.97979798,0.000146007,0.000361448,0.000208776
1818,0.913978495,0.884210526,0.97979798,0.000137594,0.0003622,0.000201956
1819,0.913978495,0.894736842,0.97979798,0.000129556,0.000363119,0.000195085
1820,0.913978495,0.894736842,0.97979798,0.000121901,0.000364198,0.000188184
1821,0.913978495,0.894736842,0.97979798,0.000114633,0.00036543,0.000181271
1822,0.913978495,0.894736842,0.97979798,0.000107755,0.000366806,0.000174365
1823,0.913978495,0.894736842,0.97979798,0.000101269,0.000368319,0.000167485
1824,0.913978495,0.894736842,0.97979798,9.52E-05,0.00036996,0.000160649
1825,0.913978495,0.894736842,0.97979798,8.95E-05,0.000371721,0.000153873
1826,0.913978495,0.894736842,0.97979798,8.42E-05,0.000373592,0.000147173
1827,0.913978495,0.894736842,0.97979798,7.92E-05,0.000375563,0.000140563
1828,0.913978495,0.894736842,0.97979798,7.47E-05,0.000377625,0.000134059
1829,0.913978495,0.894736842,0.97979798,7.06E-05,0.000379765,0.000127673
1830,0.913978495,0.894736842,0.97979798,6.68E-05,0.000381974,0.000121416
1831,0.913978495,0.894736842,0.97979798,6.34E-05,0.000384237,0.0001153
1832,0.913978495,0.894736842,0.97979798,6.03E-05,0.000386544,0.000109335
1833,0.913978495,0.894736842,0.97979798,5.76E-05,0.00038888,0.000103528
1834,0.913978495,0.894736842,0.97979798,5.53E-05,0.00039123,9.79E-05
1835,0.913978495,0.894736842,0.97979798,5.33E-05,0.000393582,9.24E-05
1836,0.913978495,0.894736842,0.97979798,5.17E-05,0.000395919,8.71E-05
1837,0.913978495,0.894736842,0.97979798,5.03E-05,0.000398226,8.20E-05
1838,0.913978495,0.894736842,0.97979798,4.93E-05,0.000400487,7.71E-05
1839,0.913978495,0.894736842,0.97979798,4.86E-05,0.000402686,7.24E-05
1840,0.913978495,0.894736842,0.97979798,4.83E-05,0.000404807,6.78E-05
1841,0.913978495,0.894736842,0.97979798,4.82E-05,0.000406833,6.35E-05
1842,0.913978495,0.894736842,0.97979798,4.84E-05,0.000408749,5.93E-05
