,age,XOM-GOM-10_CDF,XOM-GOM-11_CDF,XOM-GOM-12_CDF,XOM-GOM-13_CDF,XOM-GOM-14_CDF,XOM-GOM-17_CDF,XOM-GOM-19_CDF,XOM-GOM-25_CDF,XOM-GOM-25_CDF,XOM-GOM-26_CDF,XOM-GOM-27_CDF,XOM-GOM-10_KDE,XOM-GOM-11_KDE,XOM-GOM-12_KDE,XOM-GOM-13_KDE,XOM-GOM-14_KDE,XOM-GOM-17_KDE,XOM-GOM-19_KDE,XOM-GOM-25_KDE,XOM-GOM-25_KDE,XOM-GOM-26_KDE,XOM-GOM-27_KDE
1134,1134.0,0.520408163265,0.542553191489,0.652631578947,0.515789473684,0.649484536082,0.526315789474,0.58064516129,0.438775510204,0.438775510204,0.622222222222,0.58,0.00350354462613,0.0028301578905,0.00148414361114,0.00174049214097,0.00231403349398,0.00315129722334,0.00261217707473,0.00308932395079,0.00308932395079,0.00254271497316,0.00256719628847
1135,1135.0,0.520408163265,0.542553191489,0.652631578947,0.515789473684,0.649484536082,0.526315789474,0.591397849462,0.438775510204,0.438775510204,0.622222222222,0.6,0.00355342703604,0.002848037219,0.00150328323716,0.00175841797205,0.00232523765695,0.00319098286018,0.00263564524339,0.00313399590996,0.00313399590996,0.00254736976323,0.00258193063419
1136,1136.0,0.520408163265,0.542553191489,0.652631578947,0.515789473684,0.649484536082,0.526315789474,0.591397849462,0.438775510204,0.438775510204,0.622222222222,0.61,0.00360291926294,0.00286538861467,0.00152340150793,0.00177748466004,0.00233660640332,0.00323019976681,0.00265878716832,0.00317913988937,0.00317913988937,0.00255210053493,0.00259584209324
1137,1137.0,0.530612244898,0.542553191489,0.652631578947,0.526315789474,0.649484536082,0.526315789474,0.591397849462,0.448979591837,0.448979591837,0.633333333333,0.61,0.00365183234412,0.00288217606564,0.00154444516691,0.00179769464399,0.00234810829176,0.00326881158457,0.00268153844588,0.00322468964322,0.00322468964322,0.00255687630755,0.00260880799032
1138,1138.0,0.530612244898,0.542553191489,0.652631578947,0.526315789474,0.649484536082,0.536842105263,0.602150537634,0.448979591837,0.448979591837,0.655555555556,0.61,0.00369997740455,0.00289836491363,0.00156636128067,0.00181904525093,0.00235971014329,0.00330668107252,0.00270383376016,0.0032705752585,0.0032705752585,0.00256166538715,0.00262070948877
1139,1139.0,0.530612244898,0.542553191489,0.663157894737,0.526315789474,0.649484536082,0.547368421053,0.602150537634,0.448979591837,0.448979591837,0.655555555556,0.61,0.00374716666542,0.00291392205317,0.00158909715563,0.00184152855758,0.00237137714426,0.00334367080451,0.00272560717134,0.00331672320241,0.00331672320241,0.0025664354568,0.00263143228401
1140,1140.0,0.540816326531,0.553191489362,0.663157894737,0.526315789474,0.659793814433,0.557894736842,0.602150537634,0.448979591837,0.448979591837,0.655555555556,0.61,0.00379321445842,0.00292881612914,0.00161260024354,0.00186513128076,0.00238307298236,0.00337964388947,0.00274679242375,0.00336305639619,0.00336305639619,0.0025711536785,0.00264086727807
1141,1141.0,0.540816326531,0.563829787234,0.663157894737,0.526315789474,0.659793814433,0.557894736842,0.602150537634,0.459183673469,0.459183673469,0.655555555556,0.61,0.00383793823773,0.00294301773026,0.00163681803806,0.00188983469706,0.00239476001341,0.00341446470845,0.00276732327069,0.00340949431742,0.00340949431742,0.00257578680569,0.00264891122967
1142,1142.0,0.540816326531,0.563829787234,0.663157894737,0.526315789474,0.659793814433,0.557894736842,0.602150537634,0.489795918367,0.489795918367,0.655555555556,0.61,0.0038811595815,0.00295649957621,0.00166169796469,0.00191561459246,0.00240639945671,0.00344799966165,0.00278713381298,0.00345595313228,0.00345595313228,0.00258030130539,0.00265546737442
1143,1143.0,0.540816326531,0.563829787234,0.673684210526,0.526315789474,0.659793814433,0.557894736842,0.602150537634,0.489795918367,0.489795918367,0.655555555556,0.61,0.00392270517455,0.00296923669589,0.00168718726635,0.00194244124223,0.0024179516159,0.00348011791854,0.00280615884787,0.00350234585906,0.00350234585906,0.00258466348856,0.00266044600973
1144,1144.0,0.551020408163,0.563829787234,0.684210526316,0.526315789474,0.659793814433,0.568421052632,0.602150537634,0.489795918367,0.489795918367,0.655555555556,0.61,0.00396240776395,0.00298120659447,0.00171323288701,0.00197027942161,0.00242937612229,0.00351069216424,0.00282433422492,0.00354858256381,0.00354858256381,0.00258883964772,0.00266376503963
1145,1145.0,0.551020408163,0.563829787234,0.684210526316,0.526315789474,0.659793814433,0.578947368421,0.602150537634,0.489795918367,0.489795918367,0.655555555556,0.62,0.00400010707953,0.00299238940664,0.00173978135575,0.00199908844738,0.0024406321971,0.00353959933497,0.00284159720539,0.00359457058875,0.00359457058875,0.00259279620024,0.00266535047464
1146,1146.0,0.551020408163,0.563829787234,0.684210526316,0.536842105263,0.659793814433,0.589473684211,0.602150537634,0.489795918367,0.489795918367,0.655555555556,0.62,0.00403565071131,0.00300276803393,0.00176677867363,0.00202882225034,0.00245167892899,0.00356672133599,0.00285788682147,0.00364021481343,0.00364021481343,0.00259649983618,0.00266513688247
1147,1147.0,0.561224489796,0.574468085106,0.684210526316,0.536842105263,0.670103092784,0.589473684211,0.612903225806,0.489795918367,0.489795918367,0.655555555556,0.62,0.00406889493636,0.00301232826362,0.00179417020563,0.00205942947874,0.00246247556282,0.003591945735,0.00287314423186,0.00368541794841,0.00368541794841,0.00259991766917,0.00266306778555
1148,1148.0,0.571428571429,0.574468085106,0.684210526316,0.547368421053,0.670103092784,0.589473684211,0.612903225806,0.489795918367,0.489795918367,0.655555555556,0.63,0.00409970548801,0.00302105886737,0.00182190057989,0.00209085363236,0.00247298179585,0.00361516642486,0.0028873130702,0.00373008086053,0.00373008086053,0.00260301738899,0.00265909600191
1149,1149.0,0.571428571429,0.585106382979,0.684210526316,0.547368421053,0.670103092784,0.589473684211,0.634408602151,0.489795918367,0.489795918367,0.666666666667,0.64,0.0041279582608,0.0030289516774,0.0018499135965,0.00212303322684,0.00248315807706,0.00363628424924,0.00290033978282,0.00377410292857,0.00377410292857,0.00260576741437,0.00265318392649
1150,1150.0,0.581632653061,0.585106382979,0.684210526316,0.547368421053,0.670103092784,0.6,0.634408602151,0.489795918367,0.489795918367,0.666666666667,0.64,0.00415353994522,0.00303600163884,0.00187815214773,0.00215590198782,0.00249296590563,0.00365520758566,0.00291217395246,0.00381738242738,0.00381738242738,0.0026081370447,0.00264530375037
1151,1151.0,0.591836734694,0.595744680851,0.684210526316,0.547368421053,0.670103092784,0.6,0.634408602151,0.5,0.5,0.666666666667,0.65,0.00417634858687,0.00304220683653,0.00190655815164,0.00218938907404,0.00250236812441,0.00367185288049,0.00292276860493,0.00385981693829,0.00385981693829,0.00261009660909,0.00263543761597
1152,1152.0,0.602040816327,0.595744680851,0.684210526316,0.547368421053,0.670103092784,0.6,0.634408602151,0.5,0.5,0.677777777778,0.65,0.00419629406559,0.00304756849532,0.00193507250081,0.00222341932879,0.00251132920454,0.00368614513123,0.00293208049557,0.00390130378288,0.00390130378288,0.00261161761149,0.00262357770686
1153,1153.0,0.622448979592,0.606382978723,0.684210526316,0.547368421053,0.680412371134,0.610526315789,0.634408602151,0.5,0.5,0.677777777778,0.66,0.00421329849085,0.00305209095298,0.00196363502769,0.00225791355837,0.00251981551726,0.00369801831184,0.00294007037277,0.00394174047706,0.00394174047706,0.00261267287048,0.00260972627144
1154,1154.0,0.642857142857,0.606382978723,0.684210526316,0.547368421053,0.690721649485,0.621052631579,0.634408602151,0.5,0.5,0.677777777778,0.67,0.00422729651036,0.00305578160531,0.00199218448792,0.0022927888367,0.00252779558941,0.00370741573746,0.0029467032162,0.00398102520157,0.00398102520157,0.00261323665229,0.00259389558031
1155,1155.0,0.642857142857,0.617021276596,0.684210526316,0.547368421053,0.690721649485,0.631578947368,0.634408602151,0.5,0.5,0.688888888889,0.68,0.00423823553017,0.00305865082323,0.00202065856277,0.00232795883447,0.00253524033919,0.00371429036575,0.00295194844744,0.00401905728497,0.00401905728497,0.00261328479591,0.00257610781753
1156,1156.0,0.663265306122,0.63829787234,0.694736842105,0.547368421053,0.701030927835,0.642105263158,0.634408602151,0.5,0.5,0.688888888889,0.69,0.00424607584497,0.00306071184225,0.00204899388145,0.0023633341715,0.0025421232892,0.00371860503224,0.00295578011107,0.00405573769478,0.00405573769478,0.00261279482887,0.00255639490708
1157,1157.0,0.673469387755,0.63829787234,0.694736842105,0.547368421053,0.711340206186,0.642105263158,0.645161290323,0.5,0.5,0.688888888889,0.69,0.00425079067861,0.00306198062487,0.00207712606418,0.00239882279052,0.00254842075391,0.00372033261842,0.00295817702484,0.00409096953185,0.00409096953185,0.00261174607266,0.0025347982756
1158,1158.0,0.683673469388,0.63829787234,0.694736842105,0.547368421053,0.711340206186,0.652631578947,0.645161290323,0.5,0.5,0.688888888889,0.7,0.00425236613561,0.00306247569701,0.00210498978614,0.00243433035062,0.0025541119992,0.00371945615139,0.00295912289762,0.00412465852333,0.00412465852333,0.00261011973655,0.00251136855393
1159,1159.0,0.683673469388,0.63829787234,0.694736842105,0.547368421053,0.721649484536,0.663157894737,0.655913978495,0.5,0.5,0.7,0.7,0.00425080106532,0.00306221795976,0.0021325188627,0.00246976063834,0.00255917937212,0.00371596883493,0.0029586064143,0.00415671350896,0.00415671350896,0.00260789899892,0.00248616521971
1160,1160.0,0.683673469388,0.63829787234,0.694736842105,0.547368421053,0.721649484536,0.673684210526,0.677419354839,0.5,0.5,0.7,0.7,0.00424610684128,0.00306123047836,0.00215964635568,0.00250501599434,0.00256360839898,0.00370987401248,0.00295662128715,0.00418704691573,0.00418704691573,0.002605069075,0.00245925618432
1161,1161.0,0.683673469388,0.63829787234,0.694736842105,0.547368421053,0.721649484536,0.673684210526,0.677419354839,0.520408163265,0.520408163265,0.7,0.7,0.00423830705934,0.00305953825046,0.00218630470028,0.00253999775329,0.00256738785094,0.00370118506303,0.00295316627366,0.00421557521557,0.00421557521557,0.0026016172704,0.00243071732752
1162,1162.0,0.704081632653,0.648936170213,0.694736842105,0.547368421053,0.731958762887,0.673684210526,0.698924731183,0.520408163265,0.520408163265,0.711111111111,0.71,0.00422743715864,0.003057167956,0.0022124258522,0.00257460669476,0.00257050977612,0.00368992523173,0.00294824516095,0.00424221936124,0.00424221936124,0.00259753301951,0.00240063198401
1163,1163.0,0.704081632653,0.648936170213,0.694736842105,0.547368421053,0.731958762887,0.673684210526,0.698924731183,0.520408163265,0.520408163265,0.722222222222,0.71,0.00421354397034,0.0030541476916,0.00223794145404,0.00260874350249,0.00257296949791,0.00367612739752,0.00294186671747,0.00426690519541,0.00426690519541,0.00259280790833,0.0023690903859
1164,1164.0,0.704081632653,0.648936170213,0.694736842105,0.568421052632,0.742268041237,0.684210526316,0.698924731183,0.530612244898,0.530612244898,0.722222222222,0.71,0.00419668519981,0.00305050669222,0.00226278301987,0.00264230922948,0.0025747655798,0.00365983378073,0.00293404461289,0.00428956382829,0.00428956382829,0.00258743568124,0.00233618906603
1165,1165.0,0.704081632653,0.648936170213,0.694736842105,0.578947368421,0.742268041237,0.694736842105,0.698924731183,0.551020408163,0.551020408163,0.722222222222,0.71,0.00417692884833,0.00304627504347,0.00228688213688,0.00267520576628,0.00257589975692,0.00364109559405,0.00292479730748,0.00431013197957,0.00431013197957,0.00258141223141,0.0023020302268
1166,1166.0,0.704081632653,0.659574468085,0.705263157895,0.578947368421,0.742268041237,0.694736842105,0.698924731183,0.551020408163,0.551020408163,0.722222222222,0.71,0.00415435258102,0.00304148338778,0.00231017068243,0.00270733630975,0.00257637683553,0.00361997264076,0.00291414791245,0.0043285522807,0.0043285522807,0.00257473557464,0.00226672107983
1167,1167.0,0.704081632653,0.659574468085,0.715789473684,0.578947368421,0.742268041237,0.694736842105,0.698924731183,0.571428571429,0.571428571429,0.722222222222,0.71,0.00412904304787,0.0030361626278,0.00233258105507,0.00273860582932,0.0025762045615,0.00359653286449,0.00290212402312,0.00434477353408,0.00434477353408,0.00256740580677,0.00223037316167
1168,1168.0,0.714285714286,0.659574468085,0.715789473684,0.578947368421,0.742268041237,0.694736842105,0.698924731183,0.581632653061,0.581632653061,0.722222222222,0.71,0.00410109516543,0.00303034363086,0.00235404641761,0.00276892152823,0.00257539345959,0.0035708518553,0.0028887575269,0.00435875092624,0.00435875092624,0.00255942504469,0.00219310163092
1169,1169.0,0.724489795918,0.659574468085,0.715789473684,0.589473684211,0.742268041237,0.705263157895,0.709677419355,0.581632653061,0.581632653061,0.722222222222,0.72,0.00407061136645,0.00302405693755,0.00237450095032,0.00279819329655,0.00257395664536,0.0035430123169,0.00287408438843,0.00437044619272,0.00437044619272,0.00255079735142,0.00215502455232
1170,1170.0,0.734693877551,0.659574468085,0.715789473684,0.589473684211,0.752577319588,0.715789473684,0.709677419355,0.581632653061,0.581632653061,0.722222222222,0.72,0.00403770082516,0.00301733247837,0.00239388011239,0.00282633415345,0.00257190961217,0.00351310350024,0.00285814441402,0.00437982773288,0.00437982773288,0.00254152864564,0.00211626217314
1171,1171.0,0.734693877551,0.659574468085,0.715789473684,0.6,0.752577319588,0.715789473684,0.720430107527,0.581632653061,0.581632653061,0.722222222222,0.72,0.00400247866595,0.00301019930146,0.00241212090929,0.00285326067569,0.00256926999559,0.00348122060889,0.00284098099825,0.0043868706737,0.0043868706737,0.00253162659657,0.00207693619744
1172,1172.0,0.734693877551,0.670212765957,0.726315789474,0.6,0.752577319588,0.715789473684,0.720430107527,0.642857142857,0.642857142857,0.744444444444,0.73,0.00396506516269,0.00300268531489,0.00242916216403,0.00287889340955,0.00256605731811,0.00344746418156,0.0028226408549,0.0043915568821,0.0043915568821,0.00252110050488,0.00203716906338
1173,1173.0,0.734693877551,0.670212765957,0.726315789474,0.6,0.752577319588,0.715789473684,0.720430107527,0.642857142857,0.642857142857,0.744444444444,0.73,0.00392558493625,0.0029948170463,0.00244494479008,0.00290315726365,0.00256229271705,0.00341193945742,0.0028031737352,0.00439387492628,0.00439387492628,0.00250996117072,0.00199708322884
1174,1174.0,0.734693877551,0.68085106383,0.726315789474,0.610526315789,0.752577319588,0.715789473684,0.731182795699,0.642857142857,0.642857142857,0.744444444444,0.73,0.00388416615724,0.00298661942297,0.00245941206361,0.00292598187974,0.0025579986588,0.00337475572952,0.00278263213583,0.00439381998702,0.00439381998702,0.00249822075016,0.00195680047025
1175,1175.0,0.734693877551,0.68085106383,0.726315789474,0.610526315789,0.752577319588,0.715789473684,0.731182795699,0.642857142857,0.642857142857,0.744444444444,0.73,0.00384093976055,0.00297811557453,0.00247250989298,0.00294730197916,0.00255319864249,0.00333602569183,0.00276107099922,0.00439139372071,0.00439139372071,0.00248589260135,0.00191644119949
1176,1176.0,0.744897959184,0.68085106383,0.747368421053,0.621052631579,0.752577319588,0.736842105263,0.731182795699,0.642857142857,0.642857142857,0.744444444444,0.73,0.00379603867823,0.00296932666058,0.00248418708317,0.00296705768232,0.00254791689657,0.00329586478516,0.00273854740886,0.00438660407653,0.00438660407653,0.00247299112187,0.00187612380318
1177,1177.0,0.744897959184,0.68085106383,0.747368421053,0.621052631579,0.752577319588,0.736842105263,0.731182795699,0.642857142857,0.642857142857,0.755555555556,0.73,0.00374959709623,0.00296027172506,0.00249439559304,0.00298519479911,0.0025421780714,0.00325439054701,0.00271512028188,0.00437946507081,0.00437946507081,0.00245953157898,0.00183596400871
1178,1178.0,0.744897959184,0.691489361702,0.757894736842,0.621052631579,0.752577319588,0.736842105263,0.731182795699,0.642857142857,0.642857142857,0.755555555556,0.73,0.00370174974054,0.00295096757866,0.00250309078339,0.00300166508794,0.00253600693131,0.00321172197015,0.00269085006117,0.00436999652214,0.00436999652214,0.00244552993458,0.0017960742808
1179,1179.0,0.755102040816,0.691489361702,0.757894736842,0.631578947368,0.752577319588,0.747368421053,0.731182795699,0.642857142857,0.642857142857,0.755555555556,0.73,0.00365263119721,0.00294142871037,0.00251023165378,0.00301642648149,0.00252942804938,0.00316797887463,0.00266579840935,0.00435822375139,0.00435822375139,0.00243100266661,0.00175656325201
1180,1180.0,0.755102040816,0.691489361702,0.768421052632,0.631578947368,0.762886597938,0.747368421053,0.731182795699,0.65306122449,0.65306122449,0.755555555556,0.73,0.00360237527047,0.00293166722859,0.0025157810662,0.00302944327747,0.00252246550813,0.00312328129724,0.00264002790631,0.0043441772512,0.0043441772512,0.00241596658902,0.00171753519056
1181,1181.0,0.755102040816,0.702127659574,0.768421052632,0.631578947368,0.762886597938,0.747368421053,0.731182795699,0.65306122449,0.65306122449,0.755555555556,0.73,0.00355111438235,0.0029216928321,0.0025197059539,0.00304068629279,0.00251514260929,0.00307774890255,0.00261360175226,0.00432789232991,0.00432789232991,0.00240043867223,0.00167908950797
1182,1182.0,0.755102040816,0.702127659574,0.768421052632,0.631578947368,0.773195876289,0.747368421053,0.731182795699,0.673469387755,0.673469387755,0.755555555556,0.73,0.00349897901652,0.00291151281044,0.00252197751369,0.00305013297975,0.00250748159558,0.00303150041887,0.00258658347779,0.00430940873513,0.00430940873513,0.00238443586616,0.00164132030907
1183,1183.0,0.755102040816,0.702127659574,0.768421052632,0.631578947368,0.79381443299,0.768421052632,0.741935483871,0.673469387755,0.673469387755,0.755555555556,0.74,0.00344609720862,0.00290113207299,0.00252257138021,0.0030577675033,0.00249950338736,0.00298465310226,0.00255903666218,0.00428877026249,0.00428877026249,0.00236797492787,0.00160431598625
1184,1184.0,0.765306122449,0.702127659574,0.768421052632,0.631578947368,0.79381443299,0.768421052632,0.741935483871,0.673469387755,0.673469387755,0.755555555556,0.74,0.00339259408444,0.00289055320572,0.00252146778077,0.00306358077852,0.00249122733678,0.00293732223139,0.00253102466134,0.00426602435506,0.00426602435506,0.00235107225598,0.00156815885967
1185,1185.0,0.775510204082,0.702127659574,0.768421052632,0.642105263158,0.79381443299,0.768421052632,0.741935483871,0.673469387755,0.673469387755,0.777777777778,0.74,0.00333859144685,0.00287977655394,0.00251865166962,0.00306757046764,0.00248267100193,0.00288962063542,0.00250261034598,0.00424122169912,0.00424122169912,0.00233374373372,0.00153292486439
1186,1186.0,0.785714285714,0.702127659574,0.768421052632,0.642105263158,0.79381443299,0.768421052632,0.741935483871,0.683673469388,0.683673469388,0.788888888889,0.74,0.00328420741183,0.0028688003292,0.00251411284055,0.00306974093653,0.00247384994314,0.00284165825673,0.00247385585105,0.00421441582171,0.00421441582171,0.00231600458275,0.00149868328545
1187,1187.0,0.795918367347,0.702127659574,0.768421052632,0.652631578947,0.79381443299,0.768421052632,0.741935483871,0.683673469388,0.683673469388,0.788888888889,0.74,0.00322955609302,0.00285762073823,0.0025078460169,0.00307010317064,0.00246477754343,0.00279354175001,0.00244482233668,0.00418566269542,0.00418566269542,0.00229786922944,0.00146549654119
1188,1188.0,0.795918367347,0.702127659574,0.789473684211,0.673684210526,0.79381443299,0.768421052632,0.752688172043,0.683673469388,0.683673469388,0.788888888889,0.74,0.00317474733425,0.00284623213123,0.00249985091832,0.00306867465066,0.00245546485484,0.00274537411868,0.00241556976126,0.00415502035547,0.00415502035547,0.00227935118544,0.00143342001496
1189,1189.0,0.795918367347,0.712765957447,0.789473684211,0.673684210526,0.79381443299,0.768421052632,0.752688172043,0.69387755102,0.69387755102,0.788888888889,0.74,0.00311988648836,0.00283462716697,0.00249013230359,0.00306547918863,0.00244592047216,0.00269725438916,0.00238615666656,0.00412254853394,0.00412254853394,0.00226046294405,0.00140250193483
1190,1190.0,0.795918367347,0.712765957447,0.789473684211,0.684210526316,0.79381443299,0.768421052632,0.752688172043,0.704081632653,0.704081632653,0.788888888889,0.74,0.00306507424074,0.00282279699161,0.00247869998912,0.00306054672547,0.00243615043507,0.00264927732339,0.00235663997526,0.00408830831547,0.00408830831547,0.0022412158939,0.00137278330081
1191,1191.0,0.795918367347,0.712765957447,0.789473684211,0.684210526316,0.79381443299,0.768421052632,0.763440860215,0.704081632653,0.704081632653,0.788888888889,0.74,0.00301040647531,0.00281073142827,0.00246556884295,0.00305391309117,0.00242615815977,0.00260153316925,0.00232707480051,0.00405236181833,0.00405236181833,0.00222162025105,0.00134429785861
1192,1192.0,0.795918367347,0.712765957447,0.8,0.684210526316,0.79381443299,0.768421052632,0.774193548387,0.704081632653,0.704081632653,0.788888888889,0.74,0.00295597418029,0.00279841917415,0.002450758754,0.00304561972924,0.00241594440054,0.00255410744854,0.00229751426764,0.00401477190423,0.00401477190423,0.00220168501046,0.00131707211872
1193,1193.0,0.795918367347,0.712765957447,0.8,0.684210526316,0.79381443299,0.768421052632,0.774193548387,0.704081632653,0.704081632653,0.788888888889,0.74,0.00290186339113,0.00278584800202,0.00243429457661,0.00303571338746,0.00240550724161,0.00250708078177,0.00226800934776,0.00397560191975,0.00397560191975,0.00218141791775,0.0012911254193
1194,1194.0,0.80612244898,0.712765957447,0.8,0.684210526316,0.80412371134,0.768421052632,0.774193548387,0.704081632653,0.704081632653,0.788888888889,0.74,0.00284815516744,0.00277300496289,0.00241620605076,0.00302424577685,0.00239484211939,0.00246052874852,0.00223860870281,0.00393491547136,0.00393491547136,0.00216082546155,0.00126647003135
1195,1195.0,0.80612244898,0.712765957447,0.8,0.684210526316,0.80412371134,0.768421052632,0.774193548387,0.704081632653,0.704081632653,0.8,0.74,0.00279492560066,0.00275987658683,0.00239652769796,0.00301127320175,0.00238394187458,0.00241452178235,0.00220935854215,0.0038927762356,0.0038927762356,0.00213991288672,0.0012431113039
1196,1196.0,0.80612244898,0.723404255319,0.8,0.684210526316,0.80412371134,0.768421052632,0.774193548387,0.714285714286,0.714285714286,0.8,0.74,0.00274224584929,0.00274644907889,0.0023752986936,0.00299685616338,0.00237279683383,0.00236912509852,0.00218030249015,0.00384924780534,0.00384924780534,0.00211868422846,0.00122104784747
1197,1197.0,0.816326530612,0.734042553191,0.8,0.684210526316,0.814432989691,0.778947368421,0.774193548387,0.714285714286,0.714285714286,0.8,0.74,0.0026901821982,0.00273270850742,0.00235256271613,0.00298105894028,0.00236139491989,0.00232439865298,0.00215148146475,0.00380439357214,0.00380439357214,0.00209714236687,0.00120027175308
1198,1198.0,0.816326530612,0.744680851064,0.8,0.694736842105,0.814432989691,0.778947368421,0.774193548387,0.714285714286,0.714285714286,0.8,0.74,0.00263879613869,0.00271864098217,0.00232836777396,0.00296394914865,0.00234972178916,0.00228039713092,0.00212293356679,0.00375827664418,0.00375827664418,0.00207528910137,0.00118076884477
1199,1199.0,0.816326530612,0.744680851064,0.8,0.694736842105,0.814432989691,0.778947368421,0.774193548387,0.724489795918,0.724489795918,0.8,0.74,0.00258814446594,0.00270423281989,0.00230276601081,0.00294559728615,0.00233776099531,0.00223716996279,0.00209469398,0.00371095979877,0.00371095979877,0.00205312524408,0.00116251896261
1200,1200.0,0.816326530612,0.765957446809,0.821052631579,0.715789473684,0.814432989691,0.778947368421,0.784946236559,0.724489795918,0.724489795918,0.8,0.75,0.00253827939071,0.0026894706955,0.00227581349061,0.0029260762629,0.00232549417717,0.00219476136604,0.00206679488174,0.00366250546745,0.00366250546745,0.00203065073109,0.00114549627387
1201,1201.0,0.816326530612,0.765957446809,0.821052631579,0.715789473684,0.814432989691,0.778947368421,0.784946236559,0.724489795918,0.724489795918,0.8,0.75,0.002489248662,0.00267434177697,0.00224756996292,0.00290546092342,0.00231290126909,0.00215321041054,0.00203926536449,0.0036129757515,0.0036129757515,0.00200786474997,0.00112966960928
1202,1202.0,0.816326530612,0.765957446809,0.821052631579,0.715789473684,0.835051546392,0.778947368421,0.784946236559,0.724489795918,0.724489795918,0.8,0.75,0.00244109569797,0.00265883384291,0.00221809861027,0.00288382756339,0.00229996073161,0.00211255110571,0.0020121313684,0.00356243246485,0.00356243246485,0.00198476588212,0.00111500282167
1203,1203.0,0.816326530612,0.765957446809,0.842105263158,0.715789473684,0.835051546392,0.789473684211,0.784946236559,0.734693877551,0.734693877551,0.8,0.75,0.00239385972225,0.00264293538161,0.00218746577859,0.00286125344545,0.00228664980013,0.0020728125074,0.00198541562504,0.00351093720119,0.00351093720119,0.00196135225788,0.00110145516401
1204,1204.0,0.816326530612,0.765957446809,0.842105263158,0.715789473684,0.835051546392,0.789473684211,0.795698924731,0.734693877551,0.734693877551,0.8,0.75,0.00234757590315,0.00262663567116,0.00215574069215,0.00283781631788,0.00227294474907,0.00203401884278,0.00195913761298,0.00345855142144,0.00345855142144,0.00193762172239,0.00108898168392
1205,1205.0,0.816326530612,0.765957446809,0.842105263158,0.726315789474,0.835051546392,0.8,0.795698924731,0.744897959184,0.744897959184,0.8,0.75,0.00230227549354,0.00260992484052,0.00212299515478,0.00281359394028,0.0022588211689,0.00199618965126,0.00193331352541,0.00340533655761,0.00340533655761,0.00191357201004,0.00107753363168
1206,1206.0,0.826530612245,0.765957446809,0.842105263158,0.726315789474,0.835051546392,0.810526315789,0.795698924731,0.755102040816,0.755102040816,0.8,0.75,0.00225798596944,0.00259279391152,0.00208930323866,0.0027886636204,0.00224425425321,0.00195933993989,0.00190795625063,0.00335135412874,0.00335135412874,0.00188920092497,0.00106705887875
1207,1207.0,0.826530612245,0.765957446809,0.842105263158,0.747368421053,0.835051546392,0.810526315789,0.795698924731,0.765306122449,0.765306122449,0.8,0.75,0.00221473116556,0.00257523482263,0.00205474096269,0.00276310176578,0.00222921909297,0.00192348035157,0.00188307536584,0.00329666586444,0.00329666586444,0.00186450652527,0.00105750234388
1208,1208.0,0.826530612245,0.765957446809,0.842105263158,0.747368421053,0.835051546392,0.810526315789,0.806451612903,0.775510204082,0.775510204082,0.811111111111,0.75,0.00217253140632,0.00255724043527,0.00201938596207,0.00273698345419,0.00221369097505,0.00188861734462,0.00185867714503,0.00324133383153,0.00324133383153,0.0018394873083,0.00104880642387
1209,1209.0,0.836734693878,0.776595744681,0.842105263158,0.747368421053,0.835051546392,0.810526315789,0.806451612903,0.775510204082,0.775510204082,0.811111111111,0.75,0.00213140363133,0.002538804524,0.00198331715101,0.00271038202644,0.00219764568197,0.00185475338243,0.00183476458161,0.00318542055929,0.00318542055929,0.00181414239454,0.00104091142617
1210,1210.0,0.836734693878,0.776595744681,0.842105263158,0.747368421053,0.835051546392,0.810526315789,0.806451612903,0.775510204082,0.775510204082,0.822222222222,0.75,0.00209136151434,0.00251992175203,0.00194661438061,0.00268336870484,0.00218105978988,0.00182188713179,0.00181133742659,0.00312898915881,0.00312898915881,0.00178847170745,0.00103375600035
1211,1211.0,0.836734693878,0.787234042553,0.852631578947,0.747368421053,0.835051546392,0.810526315789,0.806451612903,0.775510204082,0.775510204082,0.833333333333,0.75,0.00205241557503,0.00250058763409,0.00190935809368,0.00265601224058,0.00216391096192,0.00179001366913,0.00178839224285,0.00307210343224,0.00307210343224,0.00176247614683,0.00102727756585
1212,1212.0,0.84693877551,0.787234042553,0.852631578947,0.747368421053,0.835051546392,0.810526315789,0.806451612903,0.775510204082,0.775510204082,0.833333333333,0.75,0.00201457328349,0.00248079848842,0.0018716289788,0.00262837859268,0.00214617823379,0.00175912469332,0.00176592247626,0.00301482796786,0.00301482796786,0.00173615775319,0.00102141273333
1213,1213.0,0.84693877551,0.787234042553,0.852631578947,0.747368421053,0.835051546392,0.810526315789,0.806451612903,0.775510204082,0.775510204082,0.833333333333,0.75,0.00197783915701,0.00246055138034,0.0018335076255,0.00260053064116,0.00212784228906,0.0017292087445,0.00174391854421,0.00295722821735,0.00295722821735,0.00170951986094,0.00101609771695
1214,1214.0,0.84693877551,0.797872340426,0.852631578947,0.747368421053,0.835051546392,0.810526315789,0.806451612903,0.775510204082,0.775510204082,0.833333333333,0.75,0.00194221484965,0.00243984405961,0.00179507418281,0.00257252793642,0.00210888572113,0.00170025142803,0.00172236794203,0.00289937055174,0.00289937055174,0.00168256723822,0.00101126873528
